time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
000559180,3.000,-1.772,25.111,5.044,30.235,0x18,0x00,IDLE
000560180,2.999,-0.733,25.086,5.017,30.159,0x18,0x00,IDLE
000561180,2.999,-1.379,25.113,4.986,30.157,0x18,0x00,IDLE
000562180,3.001,-2.333,25.119,4.975,30.199,0x18,0x00,IDLE
000563180,3.050,505.138,25.165,5.029,30.219,0x0C,0x0C,CHARGING
000564180,3.102,496.965,25.175,4.964,30.201,0x0C,0x0C,CHARGING
000565180,3.148,491.994,25.109,4.988,30.319,0x0C,0x0C,CHARGING
000566180,3.199,504.434,25.168,4.992,30.182,0x0C,0x0C,CHARGING
000567180,3.249,491.238,25.117,5.044,30.300,0x0C,0x0C,CHARGING
000568180,3.300,497.166,25.191,5.041,30.347,0x0C,0x0C,CHARGING
000569180,3.349,509.209,25.162,4.977,30.310,0x0C,0x0C,CHARGING
000570180,3.399,491.045,25.172,4.993,30.315,0x0C,0x0C,CHARGING
000571180,3.451,508.290,25.142,4.973,30.299,0x0C,0x0C,CHARGING
000572180,3.502,491.797,25.168,4.968,30.311,0x0C,0x0C,CHARGING
000573180,3.548,507.807,25.170,4.985,30.428,0x0C,0x0C,CHARGING
000574180,3.600,491.825,25.214,5.046,30.460,0x0C,0x0C,CHARGING
000575180,3.650,500.495,25.217,5.010,30.337,0x0C,0x0C,CHARGING
000576180,3.698,491.248,25.210,4.954,30.414,0x0C,0x0C,CHARGING
000577180,3.750,506.847,25.198,4.960,30.440,0x0C,0x0C,CHARGING
000578180,3.800,503.334,25.291,4.967,30.457,0x0C,0x0C,CHARGING
000579180,3.851,493.613,25.214,5.015,30.513,0x0C,0x0C,CHARGING
000580180,3.898,495.490,25.250,4.974,30.434,0x0C,0x0C,CHARGING
000581180,3.949,508.111,25.287,5.007,30.518,0x0C,0x0C,CHARGING
000582180,4.000,498.029,25.310,4.983,30.612,0x0C,0x0C,CHARGING
000583180,4.049,504.527,25.304,4.950,30.672,0x0C,0x0C,CHARGING
000583680,4.076,499.047,25.305,5.003,30.660,0x0C,0x0C,CHARGING
000584680,4.126,502.307,25.353,4.994,30.696,0x0C,0x0C,CHARGING
000585680,4.175,206.387,25.371,5.012,30.604,0x0C,0x0C,CHARGING
000586680,4.223,50.795,25.365,4.992,30.736,0x0C,0x0C,CHARGING
000587680,4.226,-1.958,25.437,5.036,30.687,0x18,0x00,IDLE
000588680,4.226,-1.118,25.362,4.976,30.707,0x18,0x00,IDLE
000589680,4.224,-2.433,25.393,5.015,30.694,0x18,0x00,IDLE
000590680,4.224,-1.759,25.357,4.963,30.707,0x18,0x00,IDLE
000591680,4.223,-2.094,25.390,5.049,30.613,0x18,0x00,IDLE
000592680,4.225,-0.652,25.379,4.985,30.655,0x18,0x00,IDLE
000593680,4.226,-1.722,25.361,4.998,30.758,0x18,0x00,IDLE
000594680,4.225,-0.931,25.404,5.043,30.650,0x18,0x00,IDLE
000595680,4.227,-1.651,25.340,4.982,30.695,0x18,0x00,IDLE
000596680,4.225,-1.122,25.353,4.958,30.669,0x18,0x00,IDLE
000597680,4.226,-1.412,25.348,5.013,30.690,0x18,0x00,IDLE
000598680,4.226,-2.358,25.349,5.048,30.633,0x18,0x00,IDLE
000599680,4.224,-1.558,25.327,4.972,30.639,0x18,0x00,IDLE
000600680,4.224,-2.280,25.393,5.029,30.697,0x18,0x00,IDLE
000601680,4.223,-1.769,25.368,5.011,30.576,0x18,0x00,IDLE
000602680,4.225,-2.248,25.407,4.975,30.642,0x18,0x00,IDLE
000603680,4.226,-1.197,25.396,4.965,30.553,0x18,0x00,IDLE
000604680,4.226,-1.723,25.401,5.027,30.611,0x18,0x00,IDLE
000605680,4.224,-1.183,25.381,5.048,30.688,0x18,0x00,IDLE
000606680,4.226,-1.512,25.320,5.027,30.689,0x18,0x00,IDLE
000607680,4.225,-1.838,25.389,5.023,30.642,0x18,0x00,IDLE
000608680,4.226,-1.351,25.376,4.961,30.586,0x18,0x00,IDLE
000609680,4.224,-2.431,25.315,4.993,30.569,0x18,0x00,IDLE
000610680,4.226,-1.919,25.339,4.998,30.536,0x18,0x00,IDLE
000611680,4.225,-0.868,25.313,5.050,30.600,0x18,0x00,IDLE
000612680,4.226,-2.389,25.295,5.006,30.536,0x18,0x00,IDLE
000613680,4.225,-2.370,25.340,4.976,30.469,0x18,0x00,IDLE
000614680,4.225,-1.684,25.288,4.991,30.504,0x18,0x00,IDLE
000615680,4.226,-0.801,25.284,4.980,30.511,0x18,0x00,IDLE
