time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
000520180,4.225,-1.038,25.111,5.013,30.090,0x18,0x00,IDLE
000521180,4.223,-2.498,25.124,5.043,30.230,0x18,0x00,IDLE
000522180,4.224,-1.544,25.072,5.020,30.140,0x18,0x00,IDLE
000523180,4.227,-1.470,25.073,5.014,30.156,0x18,0x00,IDLE
000524180,4.225,-0.805,25.044,5.016,30.113,0x18,0x00,IDLE
000525180,4.225,-2.237,25.119,5.047,30.095,0x18,0x00,IDLE
000526180,4.226,-0.735,25.128,4.980,30.247,0x18,0x00,DISCHARGING
000527180,4.143,-299.049,25.087,0.000,30.160,0x0C,0x00,DISCHARGING
000528180,4.064,-297.881,25.146,0.000,30.144,0x0C,0x00,DISCHARGING
000529180,3.985,-300.113,25.082,0.000,30.270,0x0C,0x00,DISCHARGING
000530180,3.904,-298.142,25.130,0.000,30.285,0x0C,0x00,DISCHARGING
000531180,3.824,-302.976,25.158,0.000,30.306,0x0C,0x00,DISCHARGING
000532180,3.743,-299.639,25.180,0.000,30.308,0x0C,0x00,DISCHARGING
000533180,3.667,-296.157,25.156,0.000,30.262,0x0C,0x00,DISCHARGING
000534180,3.586,-295.374,25.139,0.000,30.185,0x0C,0x00,DISCHARGING
000535180,3.504,-297.243,25.117,0.000,30.217,0x0C,0x00,DISCHARGING
000536180,3.424,-306.030,25.173,0.000,30.221,0x0C,0x00,DISCHARGING
000537180,3.344,-301.380,25.184,0.000,30.316,0x0C,0x00,DISCHARGING
000538180,3.264,-299.874,25.110,0.000,30.315,0x0C,0x00,DISCHARGING
000539180,3.186,-305.998,25.151,0.000,30.214,0x0C,0x00,DISCHARGING
000540180,3.104,-304.785,25.173,0.000,30.240,0x0C,0x00,DISCHARGING
000541180,3.025,-295.281,25.102,0.000,30.307,0x0C,0x00,DISCHARGING
000542180,3.002,-0.888,25.148,0.000,30.340,0x18,0x00,IDLE
