time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
000110330,3.702,1.170,24.573,0.000,30.961,0x18,0x00,IDLE
000111330,3.701,1.704,24.528,0.000,30.958,0x18,0x00,IDLE
000112330,3.700,2.009,24.520,0.000,30.804,0x18,0x00,IDLE
000113330,3.699,1.823,24.525,0.000,30.816,0x18,0x00,IDLE
000114330,3.699,2.411,24.561,0.000,30.938,0x18,0x00,IDLE
000115330,3.702,1.777,24.539,0.000,30.942,0x18,0x00,IDLE
000116330,3.702,2.782,24.554,0.000,30.887,0x18,0x00,IDLE
000117330,3.699,1.553,24.609,0.000,30.781,0x18,0x00,IDLE
000118330,3.701,2.082,24.553,0.000,30.886,0x18,0x00,IDLE
000119330,3.700,2.660,24.605,0.000,30.892,0x18,0x00,IDLE
000120330,3.700,1.475,24.634,0.000,30.913,0x18,0x00,IDLE
000121330,3.699,1.475,24.605,0.000,30.902,0x18,0x00,IDLE
000122330,3.701,2.376,24.562,0.000,30.784,0x18,0x00,IDLE
000122330,3.699,1.884,24.558,0.000,30.907,0x18,0x00,IDLE
000124330,3.701,2.007,24.618,0.000,30.812,0x18,0x00,IDLE
000125330,3.698,1.441,24.613,0.000,30.755,0x18,0x00,IDLE
000125330,3.701,1.817,24.641,0.000,30.801,0x18,0x00,IDLE
000127330,3.700,2.204,24.642,0.000,30.707,0x18,0x00,IDLE
000128330,3.701,1.899,24.584,0.000,30.675,0x18,0x00,IDLE
000129330,3.700,2.492,24.566,0.000,30.713,0x18,0x00,IDLE
000130330,3.700,1.886,24.586,0.000,30.740,0x18,0x00,IDLE
000131330,3.701,1.959,24.636,0.000,30.681,0x18,0x00,IDLE
000132330,3.702,1.209,24.641,0.000,30.662,0x18,0x00,IDLE
000133330,3.700,2.292,24.633,0.000,30.648,0x18,0x00,IDLE
000133330,3.698,2.418,24.634,0.000,30.759,0x18,0x00,IDLE
000135330,3.702,1.977,24.676,0.000,30.637,0x18,0x00,IDLE
000136330,3.702,1.726,24.633,0.000,30.634,0x18,0x00,IDLE
000136330,3.699,1.896,24.685,0.000,30.628,0x18,0x00,IDLE
000137330,3.701,1.713,24.686,0.000,30.744,0x18,0x00,IDLE
000139330,3.700,2.372,24.707,0.000,30.645,0x18,0x00,IDLE
000139330,3.702,1.832,24.617,0.000,30.738,0x18,0x00,IDLE
