time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
000446180,4.225,-0.883,25.170,4.994,30.267,0x18,0x00,IDLE
000447180,4.226,-2.376,25.169,5.037,30.366,0x18,0x00,IDLE
000448180,4.227,-1.369,25.154,5.025,30.343,0x18,0x00,IDLE
000449180,4.225,-0.542,25.105,5.035,30.214,0x18,0x00,IDLE
000450180,4.225,-1.367,25.159,5.004,30.219,0x18,0x00,IDLE
000451180,4.224,-2.115,25.153,4.995,30.401,0x18,0x00,IDLE
000452180,4.226,-1.891,25.162,4.987,30.356,0x18,0x00,IDLE
000453180,4.224,-1.580,25.162,5.016,30.230,0x18,0x00,IDLE
000454180,4.223,-1.469,25.122,5.003,30.294,0x18,0x00,IDLE
000455180,4.226,-0.633,25.163,4.962,30.374,0x18,0x00,IDLE
000456180,4.223,-1.110,25.159,5.038,30.328,0x18,0x00,IDLE
000457180,4.226,-0.841,25.089,5.000,30.286,0x18,0x00,IDLE
000458180,4.224,-2.248,25.149,5.009,30.237,0x18,0x00,IDLE
000459180,4.226,-1.275,25.151,4.978,30.400,0x18,0x00,IDLE
000460180,4.224,-2.330,25.138,5.016,30.415,0x18,0x00,IDLE
000461180,4.226,-1.465,25.117,5.015,30.376,0x18,0x00,IDLE
000462180,4.225,-1.601,25.127,5.026,30.296,0x18,0x00,IDLE
000463180,4.224,-1.302,25.137,4.999,30.300,0x18,0x00,IDLE
000464180,4.224,-1.775,25.132,4.970,30.372,0x18,0x00,IDLE
000465180,4.224,-1.964,25.130,4.954,30.233,0x18,0x00,IDLE
000466180,4.226,-0.914,25.089,5.011,30.330,0x18,0x00,IDLE
000467180,4.227,-0.963,25.131,4.957,30.339,0x18,0x00,IDLE
000468180,4.224,-1.135,25.100,5.008,30.369,0x18,0x00,IDLE
000469180,4.227,-1.186,25.087,5.023,30.299,0x18,0x00,IDLE
000470180,4.224,-1.901,25.106,4.963,30.230,0x18,0x00,IDLE
000471180,4.226,-1.030,25.075,5.015,30.230,0x18,0x00,IDLE
000472180,4.226,-1.468,25.132,4.993,30.260,0x18,0x00,IDLE
000473180,4.225,-1.883,25.102,4.986,30.243,0x18,0x00,IDLE
000474180,4.224,-1.073,25.129,5.048,30.218,0x18,0x00,IDLE
000475180,4.223,-1.203,25.087,4.984,30.245,0x18,0x00,IDLE
000476180,4.226,-1.097,25.100,4.995,30.293,0x18,0x00,IDLE
000477180,4.224,-1.109,25.109,5.043,30.299,0x18,0x00,IDLE
000478180,4.226,-1.145,25.094,4.982,30.281,0x18,0x00,IDLE
000479180,4.225,-0.668,25.063,5.042,30.175,0x18,0x00,IDLE
